dbc_source,can_id,message,dbc_dlc,asc_dlc,asc_frames,signal,onyx_has_same_name,start_bit,bit_length,byte_order,signed,scale,offset,unit,multiplexer_ids,decoded_count,decode_errors,distinct_count,transition_count,first_value,last_value,min_value,max_value,readability,focus_candidate,event_near_transition,phase_PRE,phase_UI_CHARGE_BEFORE_DC,phase_DC_RAMP,phase_STEADY,phase_STOP_EDGE,phase_POST
input/tesla_model3_ONYX.dbc,0x2C4,PCS_logging,8,8,2999,PCS_chgPhCState,YES,13,4,little_endian,False,1,0,,5,143,143,1,0,1,1,1.0,1.0,READABLE_ON_MUX_PAGE,NO,,1,1,1,1,1,1
input/tesla_model3_ONYX.dbc,0x2C4,PCS_logging,8,8,2999,PCS_chgPhAIntBusV,YES,14,9,little_endian,False,1,0,V,0,143,143,1,0,0,0,0.0,0.0,READABLE_ON_MUX_PAGE,NO,,0,0,0,0,0,0
input/tesla_model3_ONYX.dbc,0x2C4,PCS_logging,8,8,2999,PCS_chgPhBIntBusV,YES,14,9,little_endian,False,1,0,V,1,143,143,1,0,0,0,0.0,0.0,READABLE_ON_MUX_PAGE,NO,,0,0,0,0,0,0
input/tesla_model3_ONYX.dbc,0x2C4,PCS_logging,8,8,2999,PCS_chgPhCIntBusV,YES,14,9,little_endian,False,1,0,V,2,143,143,1,0,0,0,0.0,0.0,READABLE_ON_MUX_PAGE,NO,,0,0,0,0,0,0
input/tesla_model3_ONYX.dbc,0x2C4,PCS_logging,8,8,2999,PCS_chgPhAIntBusVMax10s,YES,14,9,little_endian,False,1,0,V,10,143,143,1,0,0,0,0.0,0.0,READABLE_ON_MUX_PAGE,NO,,0,0,0,0,0,0
input/tesla_model3_ONYX.dbc,0x2C4,PCS_logging,8,8,2999,PCS_chgPhBIntBusVMax10s,YES,14,9,little_endian,False,1,0,V,11,143,143,1,0,1,1,1.0,1.0,READABLE_ON_MUX_PAGE,NO,,1,1,1,1,1,1
input/tesla_model3_ONYX.dbc,0x2C4,PCS_logging,8,8,2999,PCS_chgPhCIntBusVMax10s,YES,14,9,little_endian,False,1,0,V,12,143,143,1,0,0,0,0.0,0.0,READABLE_ON_MUX_PAGE,NO,,0,0,0,0,0,0
input/tesla_model3_ONYX.dbc,0x2C4,PCS_logging,8,8,2999,PCS_chgInputL2NVPeak10s,YES,14,9,little_endian,False,1,0,V,13,142,143,2,2,2,2,2.0,3.0,READABLE_ON_MUX_PAGE,NO,,2,2,2,2,2,2
input/tesla_model3_ONYX.dbc,0x2C4,PCS_logging,8,8,2999,PCS_chgPhBNoFlowBucket,YES,14,9,little_endian,False,0.01,0,-,20,142,143,1,0,0.0,0.0,0.0,0.0,READABLE_ON_MUX_PAGE,NO,,0,0,0,0,0,0
input/tesla_model3_ONYX.dbc,0x2C4,PCS_logging,8,8,2999,PCS_chgInputL2NVdc,YES,16,10,little_endian,True,1,0,V,21,142,143,1,0,1,1,1.0,1.0,READABLE_ON_MUX_PAGE,NO,,1,1,1,1,1,1
input/tesla_model3_ONYX.dbc,0x2C4,PCS_logging,8,8,2999,PCS_chgInputL2NVrms,YES,17,12,little_endian,False,0.2,0,V,3,143,143,1,0,1.4000000000000001,1.4000000000000001,1.4000000000000001,1.4000000000000001,READABLE_ON_MUX_PAGE,NO,,1.4,1.4,1.4,1.4,1.4,1.4
input/tesla_model3_ONYX.dbc,0x2C4,PCS_logging,8,8,2999,PCS_chgPhALastShutdownReason,YES,17,5,little_endian,False,1,0,,5,143,143,1,0,0,0,0.0,0.0,READABLE_ON_MUX_PAGE,NO,,0,0,0,0,0,0
input/tesla_model3_ONYX.dbc,0x2C4,PCS_logging,8,8,2999,PCS_chgInputFrequencyL2N,YES,20,12,little_endian,False,0.01,40,Hz,4,143,143,1,0,40.0,40.0,40.0,40.0,READABLE_ON_MUX_PAGE,NO,,40,40,40,40,40,40
input/tesla_model3_ONYX.dbc,0x2C4,PCS_logging,8,8,2999,PCS_chgPhBLastShutdownReason,YES,22,5,little_endian,False,1,0,,5,143,143,1,0,0,0,0.0,0.0,READABLE_ON_MUX_PAGE,NO,,0,0,0,0,0,0
input/tesla_model3_ONYX.dbc,0x2C4,PCS_logging,8,8,2999,PCS_chgPhAIntBusVTarget,YES,23,9,little_endian,False,1,0,V,0,143,143,1,0,420,420,420.0,420.0,READABLE_ON_MUX_PAGE,NO,,420,420,420,420,420,420
input/tesla_model3_ONYX.dbc,0x2C4,PCS_logging,8,8,2999,PCS_chgPhBIntBusVTarget,YES,23,9,little_endian,False,1,0,V,1,143,143,1,0,420,420,420.0,420.0,READABLE_ON_MUX_PAGE,NO,,420,420,420,420,420,420
input/tesla_model3_ONYX.dbc,0x2C4,PCS_logging,8,8,2999,PCS_chgPhCIntBusVTarget,YES,23,9,little_endian,False,1,0,V,2,143,143,1,0,420,420,420.0,420.0,READABLE_ON_MUX_PAGE,NO,,420,420,420,420,420,420
input/tesla_model3_ONYX.dbc,0x2C4,PCS_logging,8,8,2999,PCS_chgPhAPchgVoltDeltaMax10s,YES,23,8,little_endian,False,0.5,0,V,10,143,143,1,0,0.0,0.0,0.0,0.0,READABLE_ON_MUX_PAGE,NO,,0,0,0,0,0,0
input/tesla_model3_ONYX.dbc,0x2C4,PCS_logging,8,8,2999,PCS_chgPhBPchgVoltDeltaMax10s,YES,23,8,little_endian,False,0.5,0,V,11,143,143,1,0,0.0,0.0,0.0,0.0,READABLE_ON_MUX_PAGE,NO,,0,0,0,0,0,0
input/tesla_model3_ONYX.dbc,0x2C4,PCS_logging,8,8,2999,PCS_chgPhCPchgVoltDeltaMax10s,YES,23,8,little_endian,False,0.5,0,V,12,143,143,1,0,0.0,0.0,0.0,0.0,READABLE_ON_MUX_PAGE,NO,,0,0,0,0,0,0
input/tesla_model3_ONYX.dbc,0x2C4,PCS_logging,8,8,2999,PCS_chgInputL3NVPeak10s,YES,23,9,little_endian,False,1,0,V,13,142,143,1,0,4,4,4.0,4.0,READABLE_ON_MUX_PAGE,NO,,4,4,4,4,4,4
input/tesla_model3_ONYX.dbc,0x2C4,PCS_logging,8,8,2999,PCS_chgPhCNoFlowBucket,YES,23,9,little_endian,False,0.01,0,-,20,142,143,1,0,0.0,0.0,0.0,0.0,READABLE_ON_MUX_PAGE,NO,,0,0,0,0,0,0
input/tesla_model3_ONYX.dbc,0x2C4,PCS_logging,8,8,2999,PCS_chgInputL3NVdc,YES,26,10,little_endian,True,1,0,V,21,142,143,1,0,2,2,2.0,2.0,READABLE_ON_MUX_PAGE,NO,,2,2,2,2,2,2
input/tesla_model3_ONYX.dbc,0x2C4,PCS_logging,8,8,2999,PCS_chgPhCLastShutdownReason,YES,27,5,little_endian,False,1,0,,5,143,143,1,0,0,0,0.0,0.0,READABLE_ON_MUX_PAGE,NO,,0,0,0,0,0,0
input/tesla_model3_ONYX.dbc,0x2C4,PCS_logging,8,8,2999,PCS_chgInputL3NVrms,YES,29,12,little_endian,False,0.2,0,V,3,143,143,2,24,1.6,1.6,1.6,1.8,READABLE_ON_MUX_PAGE,NO,dc_current:145.521=1.6,1.6,1.6,1.6,1.6,1.6,1.6
input/tesla_model3_ONYX.dbc,0x2C4,PCS_logging,8,8,2999,PCS_chgPhALifetimekWh,YES,31,24,little_endian,False,0.01,0,kWh,10,143,143,1,0,3155.4500000000003,3155.4500000000003,3155.4500000000003,3155.4500000000003,READABLE_ON_MUX_PAGE,NO,,3155.45,3155.45,3155.45,3155.45,3155.45,3155.45
input/tesla_model3_ONYX.dbc,0x2C4,PCS_logging,8,8,2999,PCS_chgPhBLifetimekWh,YES,31,24,little_endian,False,0.01,0,kWh,11,143,143,1,0,1675.42,1675.42,1675.42,1675.42,READABLE_ON_MUX_PAGE,NO,,1675.42,1675.42,1675.42,1675.42,1675.42,1675.42
input/tesla_model3_ONYX.dbc,0x2C4,PCS_logging,8,8,2999,PCS_chgPhCLifetimekWh,YES,31,24,little_endian,False,0.01,0,kWh,12,143,143,1,0,1683.68,1683.68,1683.68,1683.68,READABLE_ON_MUX_PAGE,NO,,1683.68,1683.68,1683.68,1683.68,1683.68,1683.68
input/tesla_model3_ONYX.dbc,0x2C4,PCS_logging,8,8,2999,PCS_chgPhAOutputI,YES,32,8,little_endian,False,0.1,0,A,0,143,143,1,0,0.0,0.0,0.0,0.0,READABLE_ON_MUX_PAGE,NO,,0,0,0,0,0,0
input/tesla_model3_ONYX.dbc,0x2C4,PCS_logging,8,8,2999,PCS_chgPhBOutputI,YES,32,8,little_endian,False,0.1,0,A,1,143,143,1,0,0.0,0.0,0.0,0.0,READABLE_ON_MUX_PAGE,NO,,0,0,0,0,0,0
input/tesla_model3_ONYX.dbc,0x2C4,PCS_logging,8,8,2999,PCS_chgPhCOutputI,YES,32,8,little_endian,False,0.1,0,A,2,143,143,1,0,0.0,0.0,0.0,0.0,READABLE_ON_MUX_PAGE,NO,,0,0,0,0,0,0
input/tesla_model3_ONYX.dbc,0x2C4,PCS_logging,8,8,2999,PCS_chgInputFrequencyL3N,YES,32,12,little_endian,False,0.01,40,Hz,4,143,143,1,0,40.0,40.0,40.0,40.0,READABLE_ON_MUX_PAGE,NO,,40,40,40,40,40,40
input/tesla_model3_ONYX.dbc,0x2C4,PCS_logging,8,8,2999,PCS_chgPhARetryCount,YES,32,3,little_endian,False,1,0,,5,143,143,1,0,0,0,0.0,0.0,READABLE_ON_MUX_PAGE,NO,,0,0,0,0,0,0
input/tesla_model3_ONYX.dbc,0x2C4,PCS_logging,8,8,2999,PCS_chgInputFreqWobblePHAPeak,YES,32,8,little_endian,False,0.01,0,Hz,13,142,143,1,0,0.0,0.0,0.0,0.0,READABLE_ON_MUX_PAGE,NO,,0,0,0,0,0,0
input/tesla_model3_ONYX.dbc,0x2C4,PCS_logging,8,8,2999,PCS_chgPhBRetryCount,YES,35,3,little_endian,False,1,0,,5,143,143,1,0,0,0,0.0,0.0,READABLE_ON_MUX_PAGE,NO,,0,0,0,0,0,0
input/tesla_model3_ONYX.dbc,0x2C4,PCS_logging,8,8,2999,PCS_chgInputL1L2Vdc,YES,36,10,little_endian,True,1,0,V,21,142,143,1,0,2,2,2.0,2.0,READABLE_ON_MUX_PAGE,NO,,2,2,2,2,2,2
input/tesla_model3_ONYX.dbc,0x2C4,PCS_logging,8,8,2999,PCS_chgPhCRetryCount,YES,38,3,little_endian,False,1,0,,5,143,143,1,0,0,0,0.0,0.0,READABLE_ON_MUX_PAGE,NO,,0,0,0,0,0,0
input/tesla_model3_ONYX.dbc,0x2C4,PCS_logging,8,8,2999,PCS_chgInputFreqWobblePHBPeak,YES,40,8,little_endian,False,0.01,0,Hz,13,142,143,1,0,0.0,0.0,0.0,0.0,READABLE_ON_MUX_PAGE,NO,,0,0,0,0,0,0
input/tesla_model3_ONYX.dbc,0x2C4,PCS_logging,8,8,2999,PCS_chgInputL1L2Vrms,YES,41,12,little_endian,False,0.2,0,V,3,143,143,1,0,1.6,1.6,1.6,1.6,READABLE_ON_MUX_PAGE,NO,,1.6,1.6,1.6,1.6,1.6,1.6
input/tesla_model3_ONYX.dbc,0x2C4,PCS_logging,8,8,2999,PCS_chgRetryCount,YES,41,3,little_endian,False,1,0,,5,143,143,1,0,0,0,0.0,0.0,READABLE_ON_MUX_PAGE,NO,,0,0,0,0,0,0
input/tesla_model3_ONYX.dbc,0x2C4,PCS_logging,8,8,2999,PCS_chgInternalPhaseConfig,YES,44,3,little_endian,False,1,0,,4,143,143,1,0,2,2,2.0,2.0,READABLE_ON_MUX_PAGE,NO,,2,2,2,2,2,2
input/tesla_model3_ONYX.dbc,0x2C4,PCS_logging,8,8,2999,PCS_chgPhManCurrentToDist,YES,44,10,little_endian,False,0.1,0,A,5,143,143,1,0,0.0,0.0,0.0,0.0,READABLE_ON_MUX_PAGE,NO,,0,0,0,0,0,0
input/tesla_model3_ONYX.dbc,0x2C4,PCS_logging,8,8,2999,PCS_chgInputNGVdc,YES,46,10,little_endian,True,1,0,V,21,142,143,1,0,-4,-4,-4.0,-4.0,READABLE_ON_MUX_PAGE,NO,,-4,-4,-4,-4,-4,-4
input/tesla_model3_ONYX.dbc,0x2C4,PCS_logging,8,8,2999,PCS_chgOutputV,YES,48,12,little_endian,False,0.146484,0,V,4,143,143,35,77,381.004884,413.8173,381.004884,525.14514,READABLE_ON_MUX_PAGE,NO,dc_current:145.621=417.332916;stop:246.415=429.05163600000003;current_zero:246.415=429.05163600000003;ui_exit:246.415=429.05163600000003,381.005,382.177,452.489,522.801,429.052,418.505
input/tesla_model3_ONYX.dbc,0x2C4,PCS_logging,8,8,2999,PCS_chgInputFreqWobblePHCPeak,YES,48,8,little_endian,False,0.01,0,Hz,13,142,143,1,0,0.0,0.0,0.0,0.0,READABLE_ON_MUX_PAGE,NO,,0,0,0,0,0,0
input/tesla_model3_ONYX.dbc,0x2C4,PCS_logging,8,8,2999,PCS_chgInputNGVrms,YES,53,9,little_endian,False,1,0,V,3,143,143,1,0,4,4,4.0,4.0,READABLE_ON_MUX_PAGE,NO,,4,4,4,4,4,4
input/tesla_model3_ONYX.dbc,0x2C4,PCS_logging,8,8,2999,PCS_chgL1NPllLocked,YES,54,1,little_endian,False,1,0,,5,143,143,1,0,0,0,0.0,0.0,READABLE_ON_MUX_PAGE,NO,,0,0,0,0,0,0
input/tesla_model3_ONYX.dbc,0x2C4,PCS_logging,8,8,2999,PCS_chgL2NPllLocked,YES,55,1,little_endian,False,1,0,,5,143,143,1,0,0,0,0.0,0.0,READABLE_ON_MUX_PAGE,NO,,0,0,0,0,0,0
input/tesla_model3_ONYX.dbc,0x2C4,PCS_logging,8,8,2999,PCS_chgPhATransientRetryCount,YES,55,9,little_endian,False,0.1,0,-,10,143,143,1,0,0.0,0.0,0.0,0.0,READABLE_ON_MUX_PAGE,NO,,0,0,0,0,0,0
input/tesla_model3_ONYX.dbc,0x2C4,PCS_logging,8,8,2999,PCS_chgPhBTransientRetryCount,YES,55,9,little_endian,False,0.1,0,-,11,143,143,1,0,0.0,0.0,0.0,0.0,READABLE_ON_MUX_PAGE,NO,,0,0,0,0,0,0
input/tesla_model3_ONYX.dbc,0x2C4,PCS_logging,8,8,2999,PCS_chgPhCTransientRetryCount,YES,55,9,little_endian,False,0.1,0,-,12,143,143,1,0,0.0,0.0,0.0,0.0,READABLE_ON_MUX_PAGE,NO,,0,0,0,0,0,0
input/tesla_model3_ONYX.dbc,0x2C4,PCS_logging,8,8,2999,PCS_chgL3NPllLocked,YES,56,1,little_endian,False,1,0,,5,143,143,1,0,0,0,0.0,0.0,READABLE_ON_MUX_PAGE,NO,,0,0,0,0,0,0
input/tesla_model3_ONYX.dbc,0x2C4,PCS_logging,8,8,2999,PCS_chgL1L2PllLocked,YES,57,1,little_endian,False,1,0,,5,143,143,1,0,0,0,0.0,0.0,READABLE_ON_MUX_PAGE,NO,,0,0,0,0,0,0
input/tesla_model3_ONYX.dbc,0x2C4,PCS_logging,8,8,2999,PCS_chgNgPllLocked,YES,58,1,little_endian,False,1,0,,5,143,143,1,0,0,0,0.0,0.0,READABLE_ON_MUX_PAGE,NO,,0,0,0,0,0,0
input/tesla_model3_ONYX.dbc,0x2C4,PCS_logging,8,8,2999,PCS_chgPhManOptimalPhsToUse,YES,59,2,little_endian,False,1,0,,5,143,143,1,0,0,0,0.0,0.0,READABLE_ON_MUX_PAGE,NO,,0,0,0,0,0,0
input/tesla_model3_ONYX.dbc,0x2C4,PCS_logging,8,8,2999,PCS_chg5VL1Enable,YES,61,1,little_endian,False,1,0,,5,143,143,1,0,1,1,1.0,1.0,READABLE_ON_MUX_PAGE,NO,,1,1,1,1,1,1
input/tesla_model3_ONYX.dbc,0x2A4,PCS_thermalStatus,8,8,300,PCS_chgPhATemp,YES,0,11,little_endian,True,0.1,40,C,,300,0,84,148,34.6,43.8,34.5,43.8,READABLE,NO,dc_voltage:141.523=34.7;stop:246.521=40.7;current_zero:246.521=40.7;ui_exit:246.521=40.7,34.6,34.6,34.6,35.7,40.6,42.1
input/tesla_model3_ONYX.dbc,0x2A4,PCS_thermalStatus,8,8,300,PCS_chgPhBTemp,YES,11,11,little_endian,True,0.1,40,C,,300,0,81,154,35.0,44.7,34.9,44.7,READABLE,NO,ui_charge:114.528=35.1;stop:245.519=41.4;current_zero:246.521=41.5;ui_exit:246.521=41.5,35,35,35,36,41.4,42.9
input/tesla_model3_ONYX.dbc,0x2A4,PCS_thermalStatus,8,8,300,PCS_chgPhCTemp,YES,24,11,little_endian,True,0.1,40,C,,300,0,80,171,-12.5,92.5,-62.30000000000001,142.3,READABLE,NO,ui_charge:115.529=141.10000000000002;dc_voltage:139.524=141.10000000000002;dc_current:145.523=141.10000000000002;stop:245.519=91.6;current_zero:246.521=-61.900000000000006;ui_exit:246.521=-61.900000000000006,-12.5,141.1,115.5,39.4,40.4,-10
input/tesla_model3_ONYX.dbc,0x38D,TAS_warningMatrix3,8,8,146,TAS_w136_openCircuitCompressor,YES,7,1,little_endian,False,1,0,,,146,0,2,2,0,0,0.0,1.0,READABLE,NO,,0,,,0,,
input/tesla_model3_ONYX.dbc,0x38D,TAS_warningMatrix3,8,8,146,TAS_w144_shortCircuitCompressor,YES,15,1,little_endian,False,1,0,,,146,0,1,0,0,0,0.0,0.0,READABLE,NO,,0,,,0,,
input/tesla_model3_ONYX.dbc,0x38D,TAS_warningMatrix3,8,8,146,TAS_w152_boardFaultCompressor,YES,23,1,little_endian,False,1,0,,,146,0,2,2,1,1,0.0,1.0,READABLE,NO,,1,,,1,,
input/tesla_model3_ONYX.dbc,0x38D,TAS_warningMatrix3,8,8,146,TAS_w160_otherCircuitCompressor,YES,31,1,little_endian,False,1,0,,,146,0,2,2,1,1,0.0,1.0,READABLE,NO,,1,,,1,,
input/tesla_model3_ONYX.dbc,0x38D,TAS_warningMatrix3,8,8,146,TAS_w162_compressorValveOpenGND,YES,33,1,little_endian,False,1,0,,,146,0,2,2,1,1,0.0,1.0,READABLE,NO,,1,,,1,,
input/tesla_model3_ONYX.dbc,0x333,UI_chargeRequest,4,5,609,UI_openChargePortDoorRequest,YES,0,1,little_endian,False,1,0,,,609,0,1,0,0,0,0.0,0.0,READABLE,NO,,0,0,0,0,0,0
input/tesla_model3_ONYX.dbc,0x333,UI_chargeRequest,4,5,609,UI_closeChargePortDoorRequest,YES,1,1,little_endian,False,1,0,,,609,0,1,0,0,0,0.0,0.0,READABLE,NO,,0,0,0,0,0,0
input/tesla_model3_ONYX.dbc,0x333,UI_chargeRequest,4,5,609,UI_chargeEnableRequest,YES,2,1,little_endian,False,1,0,,,609,0,2,2,1,1,0.0,1.0,READABLE,YES,stop:245.656=0;current_zero:245.656=0;ui_exit:245.656=0,1,1,1,1,0,0.5
input/tesla_model3_ONYX.dbc,0x333,UI_chargeRequest,4,5,609,UI_acChargeCurrentLimit,YES,8,7,little_endian,False,1,0,A,,609,0,1,0,16,16,16.0,16.0,READABLE,NO,,16,16,16,16,16,16
input/tesla_model3_ONYX.dbc,0x333,UI_chargeRequest,4,5,609,UI_chargeTerminationPct,YES,16,10,little_endian,False,0.1,0,%,,609,0,1,0,100.0,100.0,100.0,100.0,READABLE,NO,,100,100,100,100,100,100
input/tesla_model3_ONYX.dbc,0x238,UI_driverAssistMapData,8,8,600,UI_inSuperchargerGeofence,YES,6,1,little_endian,False,1,0,,,600,0,1,0,0,0,0.0,0.0,READABLE,NO,,0,0,0,0,0,0
input/tesla_model3_ONYX.dbc,0x340,VCFRONT_alertMatrix,8,8,2998,VCFRONT_a243_12VOverchargeInstc,YES,6,1,little_endian,False,1,0,,4,250,1749,1,0,0,0,0.0,0.0,READABLE_ON_MUX_PAGE,NO,,0,0,0,0,0,0
input/tesla_model3_ONYX.dbc,0x340,VCFRONT_alertMatrix,8,8,2998,VCFRONT_a186_noDriveChgCableCon,YES,9,1,little_endian,False,1,0,,3,250,1749,1,0,0,0,0.0,0.0,READABLE_ON_MUX_PAGE,NO,,0,0,0,0,0,0
input/tesla_model3_ONYX.dbc,0x340,VCFRONT_alertMatrix,8,8,2998,VCFRONT_a141_coolantTempBatSns,YES,24,1,little_endian,False,1,0,,2,250,1749,1,0,0,0,0.0,0.0,READABLE_ON_MUX_PAGE,NO,,0,0,0,0,0,0
input/tesla_model3_ONYX.dbc,0x340,VCFRONT_alertMatrix,8,8,2998,VCFRONT_a213_12VOvercharge,YES,36,1,little_endian,False,1,0,,3,250,1749,1,0,0,0,0.0,0.0,READABLE_ON_MUX_PAGE,NO,,0,0,0,0,0,0
input/tesla_model3_ONYX.dbc,0x340,VCFRONT_alertMatrix,8,8,2998,VCFRONT_a098_DI_THERMAL_MIA,YES,41,1,little_endian,False,1,0,,1,250,1749,1,0,0,0,0.0,0.0,READABLE_ON_MUX_PAGE,NO,,0,0,0,0,0,0
input/tesla_model3_ONYX.dbc,0x340,VCFRONT_alertMatrix,8,8,2998,VCFRONT_a160_compressorInhibited,YES,43,1,little_endian,False,1,0,,2,250,1749,1,0,0,0,0.0,0.0,READABLE_ON_MUX_PAGE,NO,,0,0,0,0,0,0
input/tesla_model3_ONYX.dbc,0x340,VCFRONT_alertMatrix,8,8,2998,VCFRONT_a161_compressorSelfFault,YES,44,1,little_endian,False,1,0,,2,250,1749,1,0,0,0,0.0,0.0,READABLE_ON_MUX_PAGE,NO,,0,0,0,0,0,0
input/tesla_model3_ONYX.dbc,0x241,VCFRONT_coolant,7,7,2997,VCFRONT_coolantFlowBatActual,YES,0,9,little_endian,False,0.1,0,LPM,,2997,0,85,1929,3.2,6.2,0.0,12.700000000000001,READABLE,NO,ui_charge:115.431=3.2;dc_voltage:140.033=4.1000000000000005;dc_current:145.133=5.1000000000000005;stop:245.739=12.0;current_zero:246.239=12.100000000000001;ui_exit:246.440=12.0,3.2,4,7,12,12,6.1
input/tesla_model3_ONYX.dbc,0x241,VCFRONT_coolant,7,7,2997,VCFRONT_coolantFlowBatTarget,YES,9,9,little_endian,False,0.1,0,LPM,,2997,0,42,53,27.1,28.6,2.0,28.6,READABLE,NO,ui_charge:116.131=2.0;dc_voltage:139.733=2.5;dc_current:145.033=2.9000000000000004;stop:247.340=28.6;current_zero:247.340=28.6;ui_exit:247.340=28.6,27.1,2,3.6,6.2,6.2,28.6
input/tesla_model3_ONYX.dbc,0x241,VCFRONT_coolant,7,7,2997,VCFRONT_coolantFlowBatReason,YES,18,4,little_endian,False,1,0,,,2997,0,3,2,3,5,3.0,7.0,READABLE,NO,dc_current:144.633=7;stop:247.340=5;current_zero:247.340=5;ui_exit:247.340=5,3,3,7,7,7,5
input/tesla_model3_ONYX.dbc,0x241,VCFRONT_coolant,7,7,2997,VCFRONT_coolantAirPurgeBatState,YES,48,3,little_endian,False,1,0,,,2997,0,1,0,0,0,0.0,0.0,READABLE,NO,,0,0,0,0,0,0
input/tesla_model3_ONYX.dbc,0x2F1,VCFRONT_eFuseDebugStatus,8,8,2997,VCFRONT_ChargePumpVoltage,YES,24,16,little_endian,False,0.00544368,0,V,16,158,158,1,0,0.0,0.0,0.0,0.0,READABLE_ON_MUX_PAGE,NO,,0,0,0,0,0,0
input/tesla_model3_ONYX.dbc,0x2C1,VCFRONT_logging10Hz,8,8,14986,VCFRONT_compLimitPresDischargeHi,YES,3,1,little_endian,False,1,0,,3,2997,0,2,70,0,0,0.0,1.0,READABLE_ON_MUX_PAGE,NO,,0,0,0,0,0,0
input/tesla_model3_ONYX.dbc,0x2C1,VCFRONT_logging10Hz,8,8,14986,VCFRONT_pumpBatteryRPMTarget,YES,3,10,little_endian,False,10,0,rpm,0,2997,0,87,123,90,6550,0.0,9300.0,READABLE_ON_MUX_PAGE,NO,ui_charge:116.397=1380;dc_voltage:139.998=2670;dc_current:144.998=5240;stop:247.505=8010;current_zero:247.505=8010;ui_exit:247.505=8010,90,1390,3990,8010,8020,6550
input/tesla_model3_ONYX.dbc,0x2C1,VCFRONT_logging10Hz,8,8,14986,VCFRONT_compLimitTempDischargeHi,YES,4,1,little_endian,False,1,0,,3,2997,0,2,48,0,0,0.0,1.0,READABLE_ON_MUX_PAGE,NO,,0,0,0,0,0,0
input/tesla_model3_ONYX.dbc,0x2C1,VCFRONT_logging10Hz,8,8,14986,VCFRONT_compLimitTempDischargeSi,YES,19,1,little_endian,False,1,0,,3,2997,0,1,0,0,0,0.0,0.0,READABLE_ON_MUX_PAGE,NO,,0,0,0,0,0,0
input/tesla_model3_ONYX.dbc,0x2C1,VCFRONT_logging10Hz,8,8,14986,VCFRONT_pumpBatteryOutVoltage,YES,24,7,little_endian,False,0.2,0,V,0,2997,0,32,724,0.0,0.0,0.0,24.8,READABLE_ON_MUX_PAGE,NO,dc_voltage:141.298=15.200000000000001;dc_current:145.099=15.200000000000001;stop:245.705=20.8;current_zero:246.204=23.200000000000003;ui_exit:246.404=23.200000000000003,0,0,8.8,18.4,20.8,0
input/tesla_model3_ONYX.dbc,0x2C1,VCFRONT_logging10Hz,8,8,14986,VCFRONT_pumpBatteryInitd,YES,39,1,little_endian,False,1,0,,0,2997,0,2,2,0,0,0.0,1.0,READABLE_ON_MUX_PAGE,NO,,0,0,0,1,1,0
input/tesla_model3_ONYX.dbc,0x2C1,VCFRONT_logging10Hz,8,8,14986,VCFRONT_pumpBatteryEnabled,YES,41,1,little_endian,False,1,0,,0,2997,0,1,0,1,1,1.0,1.0,READABLE_ON_MUX_PAGE,NO,,1,1,1,1,1,1
input/tesla_model3_ONYX.dbc,0x2C1,VCFRONT_logging10Hz,8,8,14986,VCFRONT_pumpBatteryPowerOn,YES,43,1,little_endian,False,1,0,,0,2997,0,1,0,1,1,1.0,1.0,READABLE_ON_MUX_PAGE,NO,,1,1,1,1,1,1
input/tesla_model3_ONYX.dbc,0x2C1,VCFRONT_logging10Hz,8,8,14986,VCFRONT_tempDischargeSimulated,YES,44,11,little_endian,False,0.125,-40,C,3,2997,0,1,0,-40.0,-40.0,-40.0,-40.0,READABLE_ON_MUX_PAGE,NO,,-40,-40,-40,-40,-40,-40
input/tesla_model3_ONYX.dbc,0x381,VCFRONT_logging1Hz,8,8,8326,VCFRONT_chillerExvRange,YES,5,9,little_endian,False,3,0,ticks,7,309,2464,35,41,0,0,0.0,1449.0,READABLE_ON_MUX_PAGE,NO,dc_current:144.883=1209;stop:244.033=1449;current_zero:247.921=1446;ui_exit:247.921=1446,0,0,255,1047,1449,0
input/tesla_model3_ONYX.dbc,0x381,VCFRONT_logging1Hz,8,8,8326,VCFRONT_chillerExvCalibOffset,YES,8,8,little_endian,True,4,0,ticks,11,309,2464,1,0,0,0,0.0,0.0,READABLE_ON_MUX_PAGE,NO,,0,0,0,0,0,0
input/tesla_model3_ONYX.dbc,0x381,VCFRONT_logging1Hz,8,8,8326,VCFRONT_dischargePressureTarget,YES,8,7,little_endian,False,0.25,0,bar,14,309,2464,2,2,27.75,27.75,0.0,27.75,READABLE_ON_MUX_PAGE,NO,,27.75,27.75,27.75,27.75,27.75,27.75
input/tesla_model3_ONYX.dbc,0x381,VCFRONT_logging1Hz,8,8,8326,VCFRONT_hpMode,YES,10,5,little_endian,False,1,0,,16,308,2464,2,2,0,0,0.0,25.0,READABLE_ON_MUX_PAGE,NO,stop:247.274=0;current_zero:247.274=0;ui_exit:247.274=0,0,0,25,25,25,0
input/tesla_model3_ONYX.dbc,0x381,VCFRONT_logging1Hz,8,8,8326,VCFRONT_CMPDischargeSuperheat,YES,17,5,little_endian,True,1,6,C,8,309,2464,1,0,-3,-3,-3.0,-3.0,READABLE_ON_MUX_PAGE,NO,,-3,-3,-3,-3,-3,-3
