dbc_source,can_id,message,signal,time_s,value
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,242.618600,0
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,242.666200,1
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,242.716300,0
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,242.766100,1
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,242.818200,0
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,242.866200,1
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,242.919100,0
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,242.966200,1
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,243.018100,0
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,243.066200,1
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,243.116300,0
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,243.166100,1
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,243.219100,0
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,243.266200,1
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,243.316300,0
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,243.366200,1
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,243.418200,0
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,243.466100,1
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,243.516300,0
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,243.566100,1
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,243.618200,0
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,243.666200,1
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,243.716300,0
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,243.766200,1
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,243.819100,0
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,243.866300,1
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,243.917000,0
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,243.966300,1
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,244.018200,0
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,244.066300,1
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,244.116300,0
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,244.166300,1
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,244.218600,0
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,244.266200,1
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,244.316300,0
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,244.366200,1
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,244.418600,0
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,244.466200,1
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,244.517000,0
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,244.566200,1
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,244.618100,0
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,244.666200,1
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,244.718600,0
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,244.766200,1
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,244.817100,0
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,244.867100,1
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,244.916900,0
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,244.966300,1
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,245.018600,0
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,245.067000,1
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,245.116900,0
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,245.166300,1
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,245.217200,0
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,245.267000,1
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,245.316900,0
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,245.367000,1
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,245.418500,0
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,245.466200,1
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,245.517000,0
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,245.566200,1
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,245.619000,0
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,245.666300,1
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,245.716800,0
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,245.767000,1
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,245.817200,0
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,245.866500,1
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,245.916800,0
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,245.966900,1
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,246.017100,0
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,246.067000,1
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,246.116800,0
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,246.166400,1
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,246.217100,0
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,246.266400,1
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,246.316900,0
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,246.366400,1
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,246.417100,0
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,246.466900,1
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,246.517200,0
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,246.566800,1
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,246.617100,0
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,246.666800,1
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,246.716900,0
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,246.766800,1
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,246.817100,0
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,246.866800,1
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,246.916800,0
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,246.966600,1
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,247.017100,0
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,247.067000,1
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,247.116800,0
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,247.166600,1
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,247.217100,0
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,247.266600,1
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,247.316800,0
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,247.366600,1
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,247.417300,0
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,247.466600,1
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,247.516800,0
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,247.566500,1
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,247.617000,0
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,247.666600,1
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,247.716800,0
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,247.766600,1
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,247.817100,0
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,247.866600,1
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,247.916700,0
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,247.966500,1
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,248.017000,0
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,248.066500,1
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,248.116800,0
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,248.166500,1
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,248.217000,0
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,248.266500,1
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,248.317000,0
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,248.366400,1
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,248.416700,0
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,248.466400,1
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,248.516500,0
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,248.566400,1
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,248.616700,0
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,248.666400,1
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,248.716500,0
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,248.766400,1
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,248.816700,0
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,248.866400,1
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,248.916500,0
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,248.966500,1
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,249.016700,0
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,249.066500,1
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,249.116500,0
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,249.166500,1
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,249.217000,0
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,249.266500,1
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,249.316500,0
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,249.366500,1
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,249.416700,0
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,249.466500,1
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,249.516500,0
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,249.566500,1
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,249.616700,0
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,249.666500,1
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,249.716500,0
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,249.766500,1
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,249.816700,0
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,249.866500,1
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,249.916500,0
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,249.966500,1
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,250.016800,0
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,250.066500,1
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,250.116800,0
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,250.166500,1
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,250.216800,0
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,250.266700,1
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,250.316600,0
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,250.366500,1
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,250.416800,0
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,250.466500,1
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,250.516600,0
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,250.566600,1
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,250.616800,0
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,250.666600,1
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,250.716600,0
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,250.766600,1
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,250.816800,0
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,250.866600,1
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,250.916600,0
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,250.966600,1
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,251.017100,0
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,251.066600,1
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,251.116600,0
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,251.166600,1
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,251.216900,0
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,251.266600,1
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,251.316600,0
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,251.366600,1
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,251.416800,0
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,251.466600,1
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,251.516600,0
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,251.566600,1
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,251.616900,0
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,251.666600,1
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,251.716700,0
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,251.766600,1
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,251.816900,0
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,251.866600,1
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,251.917100,0
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,251.966600,1
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,252.016900,0
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,252.066600,1
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,252.116700,0
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,252.166600,1
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,252.216900,0
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,252.266700,1
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,252.316700,0
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,252.366700,1
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,252.416900,0
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,252.466700,1
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,252.516700,0
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,252.566700,1
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,252.616900,0
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,252.666700,1
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,252.716700,0
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,252.766700,1
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,252.817200,0
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,252.866700,1
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,252.916700,0
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,252.966700,1
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,253.016900,0
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,253.066700,1
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,253.116700,0
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,253.166700,1
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,253.217000,0
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,253.266700,1
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,253.316700,0
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,253.366700,1
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,253.416900,0
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,253.466700,1
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,253.517000,0
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,253.567000,1
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,253.617000,0
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,253.666700,1
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,253.717000,0
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,253.766700,1
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,253.817000,0
